,filename,width,height,class,xmin,ymin,xmax,ymax
99,Sid_142.jpeg,1280,720,Sid,655,92,988,544
17,Miles_113.jpeg,1280,720,Miles,340,74,748,502
5,Miles_102.jpeg,1280,720,Miles,409,13,927,523
37,Miles_131.jpeg,1280,720,Miles,448,129,838,624
51,Sid_1.jpeg,1280,720,Sid,359,235,625,629
21,Miles_117.jpeg,1280,720,Miles,588,6,969,395
20,Miles_116.jpeg,1280,720,Miles,556,3,924,335
42,Miles_136.jpeg,1280,720,Miles,387,215,725,574
62,Sid_109.jpeg,1280,720,Sid,417,60,856,548
81,Sid_126.jpeg,1280,720,Sid,261,102,722,597
65,Sid_111.jpeg,1280,720,Sid,290,58,785,566
91,Sid_135.jpeg,1280,720,Sid,656,76,1042,595
15,Miles_111.jpeg,1280,720,Miles,363,34,782,515
66,Sid_112.jpeg,1280,720,Sid,303,47,788,569
22,Miles_118.jpeg,1280,720,Miles,637,63,984,463
59,Sid_106.jpeg,1280,720,Sid,645,79,1109,540
41,Miles_135.jpeg,1280,720,Miles,385,208,742,584
77,Sid_122.jpeg,1280,720,Sid,563,71,990,569
24,Miles_12.jpeg,1280,720,Miles,64,18,609,621
6,Miles_103.jpeg,1280,720,Miles,629,6,1163,553
